id,loss
376411,3606.515615234375
376416,4594.149609375
376418,4642.697041015625
376419,1261.99482421875
376421,3493.660771484375
376422,1566.83595703125
376427,6385.54267578125
376431,3864.795205078125
376433,755.7835766601562
376437,7557.80240234375
376438,3034.417841796875
376440,2248.9077978515625
376448,3028.528193359375
376451,1255.49740234375
376452,1630.9595458984375
376454,6398.59923828125
376459,9296.13390625
376460,850.9921557617188
376467,1411.901728515625
376469,3547.62740234375
376472,4293.151259765625
376481,1010.4970166015624
376482,4587.375390625
376487,3273.827998046875
376498,3147.30587890625
376503,941.4414282226562
376512,2841.969453125
376514,3062.64486328125
376520,4919.72951171875
376523,5409.488671875
376528,1078.3004736328126
376532,4443.66701171875
376546,1427.2054931640625
376549,1884.266806640625
376550,1715.2386328125
376557,1535.7925048828124
376559,3422.75548828125
376561,903.2514282226563
376562,1279.5543896484376
376570,1422.8899755859375
376576,4683.06599609375
376579,1477.09478515625
376581,5055.073203125
376585,3555.564990234375
376590,3413.0358984375
376594,1043.4955444335938
376600,2829.01822265625
376603,1702.096591796875
376608,1162.7182373046876
376618,3151.176025390625
376631,3034.80693359375
376634,1298.943720703125
376636,1272.56
376643,4536.97599609375
376649,2097.52779296875
376650,853.5710888671875
376655,1998.7561181640624
376656,2091.900234375
376657,1812.1039990234376
376669,1118.2435034179687
376670,13939.36296875
376672,2250.028681640625
376673,3204.297734375
376674,1437.6628271484376
376675,4779.1978125
376696,3390.86572265625
376703,1896.0374560546875
376710,2907.459296875
376712,2964.405302734375
376713,1036.40365234375
376715,1453.4183642578125
376716,1210.4925537109375
376720,4197.13390625
376724,2358.660849609375
376730,1795.55255859375
376732,1087.0593383789062
376734,2544.6225390625
376741,10111.3605859375
376749,2246.7396484375
376758,1463.77892578125
376760,2610.124658203125
376773,1626.208115234375
376779,2574.179599609375
376791,1566.3172021484374
376795,2538.06185546875
376812,1026.1038452148437
376813,3482.2480078125
376817,2028.878662109375
376821,2508.186220703125
376832,2093.4830322265625
376833,1491.73884765625
376835,1665.791318359375
376836,5290.62712890625
376845,1703.3209912109376
376850,933.279384765625
376853,7083.9547265625
376855,1262.3957861328124
376857,2486.723310546875
376860,1187.65859375
376865,1393.7469873046875
376875,1264.516826171875
376876,8088.3766796875
376877,1182.5415576171874
376878,2639.396396484375
376883,1746.8793994140624
376886,1888.16072265625
376887,1062.1843212890626
376888,1800.858603515625
376889,1063.2482641601562
376891,1363.5052734375
376893,880.4763305664062
376894,879.7133129882812
376897,3692.6221875
376898,1806.127978515625
376901,4475.7388671875
376913,1768.285322265625
376914,1725.8969580078126
376919,952.1943676757812
376920,4299.913642578125
376923,5141.13859375
376925,2371.69515625
376927,4069.687734375
376933,9218.4936328125
376934,1030.04697265625
376935,2232.683359375
376937,1704.716796875
376939,1190.724638671875
376940,4278.95619140625
376941,3067.56720703125
376943,6084.73025390625
376944,1475.522451171875
376946,1419.9419775390625
376950,998.3099658203125
376951,1002.814267578125
376954,2132.9674560546873
376966,1180.2181884765625
376968,1508.8505859375
376975,2237.988798828125
376977,1518.469775390625
376983,1590.6260009765624
376990,5063.68068359375
376991,4229.970859375
376992,1957.8176318359374
376998,1706.3305810546874
377000,2954.2741796875
377001,1275.6558544921875
377004,1066.1556079101563
377006,1610.222841796875
377007,1337.5411181640625
377018,1628.5310400390624
377027,1909.097880859375
377045,1254.2334814453125
377047,1688.88763671875
377050,1114.480830078125
377052,1635.6927490234375
377059,2051.2901708984373
377069,1755.70333984375
377071,2282.22943359375
377079,5938.6279296875
377089,2596.34302734375
377093,5844.02953125
377097,661.423544921875
377106,2459.68724609375
377108,967.01306640625
377111,1763.1784765625
377115,1621.1139501953126
377120,2246.383134765625
377123,1912.46509765625
377124,1286.225634765625
377127,1466.992607421875
377128,2656.917744140625
377141,1046.124697265625
377142,932.2016015625
377153,1544.1764208984375
377158,9715.1780078125
377160,2055.8142578125
377163,12444.0248046875
377164,2732.900478515625
377165,1866.900087890625
377175,1422.58546875
377185,11267.6431640625
377194,4888.5822265625
377200,1085.5605200195312
377220,2124.2115478515625
377222,1507.95693359375
377225,5404.361875
377233,2074.213544921875
377237,1040.1037646484374
377240,1832.9279638671876
377243,4736.27927734375
377244,1993.851181640625
377247,3406.9400390625
377251,5918.53927734375
377252,1299.0369140625
377258,1178.0956689453126
377262,1411.101455078125
377267,2080.6151171875
377274,1431.4701416015625
377275,2057.500712890625
377280,724.3036206054687
377286,2401.886962890625
377294,1858.8174853515625
377295,1396.226025390625
377299,1599.506103515625
377303,1452.5385791015624
377320,1904.906826171875
377326,2154.9456884765623
377327,2644.0773828125
377329,3999.312666015625
377337,820.8866723632813
377342,2419.7802734375
377343,2231.8150927734373
377344,2789.33810546875
377348,1585.79412109375
377355,8044.5455078125
377361,1417.6918505859376
377363,2474.48203125
377374,1536.6158935546875
377386,1416.4422802734375
377390,1167.1906201171876
377392,1164.0656469726562
377409,908.9989916992188
377413,1226.91173828125
377415,2066.1926611328126
377419,3566.39681640625
377421,938.984033203125
377422,2554.63400390625
377427,1644.9725634765625
377435,1379.5564794921875
377440,1069.05
377442,1057.7330493164063
377458,1402.4174609375
377466,1709.2932666015624
377479,1087.5420239257812
377481,2053.5797265625
377487,2290.998349609375
377503,4920.458125
377509,2251.0744287109374
377510,1566.60154296875
377519,1040.4088525390625
377520,10896.6077734375
377522,11108.7066015625
377525,1549.0639404296876
377528,3433.812734375
377531,1310.09515625
377532,1351.4174658203126
377533,1648.888544921875
377534,3674.866826171875
377535,2108.54767578125
377537,11595.4751953125
377539,1069.5148754882812
377544,1458.23759765625
377546,2159.6779541015626
377547,1862.2526416015626
377548,2514.25748046875
377554,5026.26525390625
377558,1270.808095703125
377559,1340.5225341796875
377565,2493.087255859375
377567,1184.6068212890625
377578,5019.81025390625
377579,1253.57330078125
377583,1165.169091796875
377586,1098.1834741210937
377589,2677.495625
377593,2705.04771484375
377599,1990.2763623046876
377604,3405.50060546875
377609,952.10615234375
377616,2120.60302734375
377617,1857.465712890625
377619,2046.80357421875
377621,1807.99244140625
377624,2175.2874169921874
377637,5918.969765625
377640,1591.085869140625
377645,8933.90033203125
377646,2246.2910888671877
377647,2559.4759765625
377660,2613.197822265625
377671,3247.849873046875
377672,1169.362509765625
377676,3432.06486328125
377679,1302.7532958984375
377680,2200.0392578125
377697,9482.2595703125
377704,1619.411455078125
377705,2548.83892578125
377718,2906.489150390625
377721,1966.020107421875
377726,602.5362805175781
377731,1896.59123046875
377733,1552.336494140625
377737,4474.54166015625
377739,4731.3341015625
377741,1206.0841796875
377750,1727.5952880859375
377752,5093.330078125
377754,1074.4605981445313
377758,1091.2889477539063
377764,787.8327661132812
377768,1989.8448828125
377771,2177.2045654296876
377772,1698.428720703125
377780,1125.4966015625
377792,1096.9758862304689
377794,965.67001953125
377799,941.3818408203125
377803,934.4156567382812
377815,982.0677490234375
377816,9001.7658203125
377817,4338.6987890625
377822,2570.036318359375
377823,1980.2058984375
377826,2195.18712890625
377828,1471.011611328125
377829,7309.3335546875
377830,2092.377822265625
377836,1078.9716723632812
377837,1771.5795458984376
377843,10943.5608984375
377844,4698.72416015625
377860,856.5126025390625
377866,1871.7170751953124
377868,1496.5730615234374
377881,3782.203779296875
377884,896.9520532226562
377888,5819.096640625
377892,2497.861484375
377893,3834.532900390625
377897,971.9819384765625
377898,3866.1311328125
377899,1671.8809619140625
377902,1439.8853857421875
377903,1153.8563818359376
377911,4191.5984765625
377919,2348.72609375
377921,1272.1706640625
377926,1777.7762109375
377927,2455.207294921875
377933,1544.6962890625
377936,1578.185146484375
377939,3263.16962890625
377943,1276.47576171875
377945,7352.290078125
377951,1327.816943359375
377954,981.4466357421875
377956,2156.614814453125
377962,712.15853515625
377967,1988.515478515625
377978,2023.006181640625
377983,1116.0998364257812
377993,4137.623271484375
377998,3192.339169921875
378003,1921.018232421875
378007,3406.0026171875
378030,4585.37658203125
378034,1165.75916015625
378039,2033.7567578125
378045,1259.311630859375
378052,1746.84052734375
378056,3746.8118359375
378057,2697.695634765625
378059,1512.9562158203125
378063,1224.2449951171875
378067,834.3252172851562
378070,1941.7438134765625
378077,1825.357587890625
378081,981.663330078125
378084,1111.819609375
378086,1800.6300537109375
378089,915.734541015625
378092,1010.136328125
378097,1646.9565283203126
378099,933.2201586914063
378102,1183.8430615234374
378112,1534.44671875
378117,4182.982705078125
378120,2114.6234619140623
378122,1423.1347412109376
378125,1643.99857421875
378126,3273.202138671875
378127,3256.841708984375
378129,785.3771606445313
378134,5784.4341796875
378141,3582.80298828125
378142,2586.134560546875
378143,3648.469541015625
378146,1232.247001953125
378156,2570.960517578125
378158,935.7376123046874
378159,2653.082421875
378164,1436.1335107421876
378165,2378.514189453125
378169,2310.32072265625
378173,1868.2782861328126
378176,4809.8598828125
378179,2140.9329833984375
378186,3517.46193359375
378190,3487.024833984375
378193,1398.0715576171874
378200,2156.303447265625
378201,2852.281962890625
378214,1979.1522607421875
378216,1320.0845947265625
378220,2390.999541015625
378222,3831.521572265625
378238,7010.63685546875
378239,1235.4666748046875
378249,6297.2940234375
378251,1361.901982421875
378253,1867.478603515625
378254,4231.42951171875
378262,1757.9168798828125
378264,1830.8838818359375
378269,3344.613505859375
378272,4651.80759765625
378274,1366.023837890625
378276,1720.0878466796876
378280,2713.981552734375
378289,1112.1889916992188
378297,1413.88564453125
378313,2253.83935546875
378323,931.998740234375
378325,2531.047177734375
378328,2373.252392578125
378337,1866.991708984375
378339,1538.553740234375
378340,1392.9774072265625
378352,678.107529296875
378354,3966.306591796875
378355,2056.836396484375
378361,6803.98478515625
378369,3057.816181640625
378377,1414.61626953125
378378,1299.107158203125
378380,7901.72958984375
378386,860.3199145507813
378388,2247.6952734375
378391,6818.20671875
378395,1328.5159326171874
378396,1752.5636572265626
378402,1040.14884765625
378410,1445.6253125
378411,5023.04044921875
378414,1529.0994482421875
378418,1727.5675537109375
378423,6697.37376953125
378439,1505.041318359375
378441,3060.158935546875
378446,3467.214033203125
378447,2105.604482421875
378454,1074.29447265625
378457,1705.645458984375
378459,3537.7090625
378470,5964.30609375
378472,1239.871533203125
378479,3898.66796875
378484,5837.76611328125
378487,1207.5549047851562
378489,1449.1540673828124
378491,1884.1491259765626
378494,1790.0121826171876
378495,2089.78400390625
378496,1651.5092822265624
378499,2532.179384765625
378501,7994.93892578125
378506,1313.7053662109374
378518,2332.9808984375
378521,879.5504638671875
378523,4262.81603515625
378538,1863.288623046875
378540,2678.792021484375
378542,9689.6482421875
378543,962.3590356445312
378553,878.1207983398438
378558,7462.02505859375
378568,2272.28
378575,1774.1417919921876
378579,874.1526147460937
378581,4165.10830078125
378582,2565.49263671875
378589,1381.7000146484374
378590,1015.168564453125
378593,1560.4868896484375
378595,1172.9342431640625
378600,1643.2166015625
378611,1025.3705224609375
378615,1588.7666748046875
378620,3590.902705078125
378621,793.3611450195312
378624,4145.683310546875
378627,3358.869287109375
378628,1769.7043310546876
378632,2397.88169921875
378643,1811.3033642578125
378646,1263.9405078125
378647,1026.6807836914063
378652,14409.66765625
378654,1433.2015087890625
378663,1531.91259765625
378667,3328.999736328125
378670,889.8670263671875
378673,1530.487490234375
378695,4009.268232421875
378699,8400.12619140625
378700,1827.97091796875
378708,6889.75958984375
378726,1470.2914453125
378727,3129.072197265625
378730,1742.7077001953126
378735,1529.5507568359376
378737,2533.65251953125
378743,2324.7369287109377
378746,3666.51001953125
378749,2509.6684765625
378750,3690.52259765625
378759,1111.6358520507813
378763,826.6790283203125
378764,1450.11259765625
378772,2749.7141796875
378774,1452.429111328125
378777,1674.025400390625
378779,746.4210595703125
378782,3753.4894140625
378788,1875.5168359375
378794,1164.607509765625
378795,2014.4212255859375
378807,911.7361010742187
378808,1938.0230517578125
378809,1844.8369091796876
378813,918.9029028320313
378819,1044.986123046875
378825,2247.2084716796876
378828,3566.85890625
378830,776.401923828125
378836,1907.337470703125
378837,1899.98638671875
378838,4289.857294921875
378845,2042.2435302734375
378847,2399.85275390625
378856,935.2964721679688
378866,1855.746044921875
378869,2006.428291015625
378871,9961.9928125
378872,6263.63826171875
378876,2763.643134765625
378877,8454.28884765625
378879,923.0994506835938
378892,1090.8681518554688
378898,752.1772192382813
378900,5941.51998046875
378904,1128.7306298828125
378908,2319.4656689453127
378911,2037.541357421875
378912,4380.13384765625
378914,2562.27337890625
378926,1082.7410791015625
378928,1599.234501953125
378931,1928.5600146484376
378933,6869.81984375
378934,3525.59607421875
378935,2383.0149609375
378937,3618.897412109375
378942,2669.734140625
378944,2128.30796875
378949,963.1057958984375
378952,1066.4129956054687
378956,20338.463671875
378960,1808.7055615234376
378963,1603.451015625
378973,1570.1846533203125
378976,3906.870634765625
378978,2331.97958984375
378986,3335.308193359375
378990,5868.8924609375
378993,3574.3166015625
378995,1414.1094091796874
378997,4142.56724609375
378999,8874.73361328125
379002,1414.9990478515624
379003,2894.9440234375
379006,1002.4451513671875
379009,1159.0010717773437
379016,3599.116865234375
379020,4343.369921875
379030,2059.8991015625
379032,2179.6176513671876
379034,1075.9319653320313
379036,1822.473740234375
379040,1652.9224169921874
379044,2043.975478515625
379045,916.1933520507813
379046,998.6678466796875
379047,1046.8417749023438
379050,2286.9474951171874
379057,948.9871606445313
379058,803.8634716796874
379062,2779.011005859375
379063,5158.8206640625
379066,2130.586572265625
379079,1288.08578125
379082,3418.465859375
379084,1878.735087890625
379086,1641.5875830078126
379092,3567.341669921875
379095,4256.6089453125
379096,1556.4475732421874
379099,13037.259921875
379102,1568.48650390625
379107,1540.4763720703124
379109,1486.213662109375
379112,1631.3820703125
379115,1808.350625
379116,3577.02845703125
379119,2560.828798828125
379139,4200.49666015625
379148,2419.422392578125
379153,3013.7146875
379157,1954.235048828125
379162,1986.10556640625
379168,2074.647333984375
379185,2787.1158984375
379195,1991.6172705078125
379196,3521.197109375
379199,1590.5904931640625
379207,2334.79080078125
379209,3484.638720703125
379224,918.6328076171875
379228,2866.182392578125
379236,1478.8051318359376
379237,4353.869208984375
379243,4614.53033203125
379268,2260.557431640625
379270,1251.731484375
379280,2054.342412109375
379285,9034.1600390625
379286,3919.6743359375
379300,2037.09224609375
379308,1263.0804931640625
379309,1032.5853100585937
379312,1013.2753735351563
379320,1591.761396484375
379322,3108.649736328125
379324,2896.253515625
379325,1069.72380859375
379329,1395.3929931640625
379332,1258.057119140625
379335,2218.0274853515625
379339,1138.543017578125
379347,4048.0719921875
379349,1718.888955078125
379355,2252.4437890625
379361,1417.1172607421875
379372,2351.890390625
379374,2218.4381982421874
379375,1208.211083984375
379380,1968.1695556640625
379384,11971.4951171875
379386,1336.2648779296876
379388,1354.1068017578125
379389,4857.5150390625
379391,2186.008798828125
379395,1898.7116796875
379403,1000.9862866210938
379406,1026.5415844726563
379409,1000.5675170898437
379410,6850.6376953125
379415,8433.05896484375
379417,5863.484296875
379421,4597.2602734375
379422,2312.77458984375
379445,1504.4452197265625
379449,1892.383583984375
379451,1930.5115869140625
379460,1826.465810546875
379466,1571.30701171875
379467,1777.9302783203125
379470,1289.1935205078125
379471,1476.404306640625
379472,5103.13548828125
379474,1305.321630859375
379481,1546.8792236328125
379483,2129.601865234375
379486,3774.606845703125
379493,1168.4270361328124
379499,1600.058115234375
379510,1829.631435546875
379513,909.5489038085938
379517,4497.899560546875
379520,2164.82130859375
379531,2360.866025390625
379540,1262.35408203125
379541,2223.44296875
379547,1885.964375
379549,1257.801240234375
379556,2251.419873046875
379558,1556.0290185546876
379559,3187.254638671875
379566,1893.2153515625
379569,4434.82607421875
379579,1956.1842431640625
379583,1662.3721337890624
379585,2635.384990234375
379586,872.1595678710937
379596,4773.8665234375
379598,2791.23998046875
379604,3960.846328125
379605,1344.61853515625
379613,1663.8057470703125
379620,1646.065458984375
379625,3052.28
379626,1698.02201171875
379631,1949.9168603515625
379644,11340.188515625
379646,6756.30248046875
379650,1356.2640478515625
379652,3609.003720703125
379656,1891.7675146484376
379663,779.2783911132813
379666,4886.2525
379670,494.80200439453125
379674,1474.9693408203125
379677,1201.4603466796875
379688,1866.217705078125
379703,2129.0192919921874
379705,6250.77248046875
379712,857.9552319335937
379713,2432.846201171875
379715,1125.7662890625
379717,2260.754404296875
379720,1342.411328125
379725,4705.61087890625
379727,1279.004931640625
379733,728.0581591796876
379739,6464.4658203125
379741,8251.843984375
379742,1715.1901318359376
379745,7903.9655078125
379746,2453.443671875
379755,1325.215791015625
379762,1261.3235693359375
379767,4790.123046875
379779,5298.56326171875
379783,1678.1518408203126
379788,2509.690830078125
379790,1202.3906396484374
379798,2124.328701171875
379799,6333.01115234375
379802,1629.194609375
379805,2518.86400390625
379810,1120.3389916992187
379814,4180.110205078125
379821,3208.55626953125
379829,1675.466796875
379832,3789.633955078125
379842,2360.129677734375
379845,1375.6488330078125
379850,2395.15353515625
379861,1515.7640869140625
379864,1777.67623046875
379869,715.1036303710938
379871,1200.9468701171875
379872,4049.110703125
379874,4418.481494140625
379879,3417.018984375
379889,1094.9627368164063
379893,980.8745751953124
379894,5024.34458984375
379905,2339.619501953125
379908,1354.1860693359374
379909,583.4266162109375
379913,2292.13560546875
379920,7042.54703125
379921,1112.3077124023437
379926,4077.4574609375
379929,3044.5046484375
379950,1994.7319580078124
379951,1471.54486328125
379956,2133.0844775390624
379957,871.0592529296875
379959,2596.640712890625
379962,2283.652548828125
379966,5792.85521484375
379968,7722.96091796875
379969,1983.6571435546875
379971,1015.6614428710938
379978,3771.97064453125
379989,2679.523740234375
379991,772.503232421875
379997,1281.160126953125
380012,1159.4424267578124
380013,1419.33251953125
380016,2131.7302783203127
380020,2029.61408203125
380021,1018.630185546875
380023,1621.940205078125
380028,1227.302939453125
380029,950.359931640625
380038,1364.96103515625
380049,901.6087768554687
380053,1775.3532861328124
380056,669.2117016601562
380062,1582.55740234375
380063,2081.8359130859376
380081,4684.55638671875
380100,3617.554482421875
380104,4799.091015625
380111,3440.686181640625
380114,2569.76064453125
380115,2172.9655810546874
380116,1441.0635400390624
380137,7096.616796875
380141,1638.879677734375
380142,1301.896279296875
380150,2814.572197265625
380155,2012.5921923828125
380159,2146.7245703125
380160,1553.113505859375
380164,10869.5905078125
380169,5509.2425
380174,2581.372978515625
380183,1600.2438330078126
380187,1710.06357421875
380188,1543.0824365234375
380190,1443.838857421875
380194,1970.0539990234374
380197,1132.1167114257812
380201,2720.535390625
380204,1404.0032958984375
380206,1263.986572265625
380209,1375.7107177734374
380217,2200.0311181640627
380241,765.0360107421875
380251,2916.5105078125
380252,2038.8066259765626
380256,1572.11287109375
380257,3418.5287109375
380260,4136.731552734375
380262,3394.34078125
380263,1554.7248779296874
380264,1415.2100439453125
380272,1540.9001416015626
380273,1550.76490234375
380278,1910.40703125
380281,2661.394248046875
380289,2806.256259765625
380294,2571.157685546875
380297,984.4492749023437
380298,6688.49328125
380307,1091.972373046875
380308,2615.46025390625
380309,1239.8345263671874
380321,968.642802734375
380323,4404.750771484375
380334,1621.8183642578124
380344,1636.287841796875
380349,3361.971435546875
380350,3677.672021484375
380351,2744.85076171875
380355,1565.904248046875
380369,1528.32154296875
380371,1634.2954052734376
380375,1749.941953125
380382,1746.254111328125
380385,2162.683916015625
380386,3431.155546875
380387,9537.167578125
380394,3350.21201171875
380400,1354.909736328125
380407,1078.2718310546875
380413,1748.8987939453125
380421,2859.11818359375
380423,2529.54884765625
380431,2684.572490234375
380433,3838.116181640625
380436,1366.85814453125
380441,4650.86857421875
380442,1364.569150390625
380451,1826.7801171875
380453,1420.811220703125
380458,4278.563701171875
380465,1666.22896484375
380475,2150.6739990234373
380485,1825.809794921875
380495,2598.860556640625
380498,1072.5005249023438
380514,1921.3012841796874
380518,1492.4879833984376
380520,1371.9830615234375
380523,4445.3769140625
380525,5800.90595703125
380530,1057.1972387695312
380540,877.9878344726562
380544,1774.38140625
380547,2280.198212890625
380554,4547.523125
380559,2281.058564453125
380566,4065.711005859375
380569,2438.164951171875
380570,1228.0462158203125
380572,867.45064453125
380574,1787.6458642578125
380578,2616.309189453125
380584,2086.2927392578126
380587,2407.02427734375
380595,1047.3498974609374
380602,4753.00875
380609,6858.1380859375
380611,886.380009765625
380612,1685.8364013671876
380619,2934.524990234375
380632,1474.014716796875
380634,4443.5483984375
380652,1894.1610595703125
380655,1061.043408203125
380663,4659.992744140625
380668,1167.5334521484374
380672,3759.998203125
380674,1219.956259765625
380683,1158.5091015625
380687,1093.1444604492187
380696,3680.520361328125
380705,988.1467993164063
380716,5567.6174609375
380717,5016.37365234375
380719,1100.8715283203126
380724,2490.5682568359375
380726,10063.0385546875
380727,1151.5666357421876
380731,3817.716875
380734,1017.6915502929687
380735,5359.27474609375
380736,1760.96625
380745,1411.1984130859375
380747,2813.490712890625
380755,1347.6571533203125
380759,10511.98109375
380761,1724.0656884765624
380772,1399.9488037109375
380780,1858.6334814453126
380781,1624.0383056640626
380785,1449.753876953125
380786,2602.956142578125
380790,6811.46732421875
380804,7564.367578125
380805,4152.401650390625
380812,3429.23783203125
380816,3499.50890625
380827,6744.87572265625
380830,4405.749599609375
380832,3589.747744140625
380836,2930.975771484375
380841,8658.09486328125
380842,1891.156767578125
380850,1573.1988671875
380852,7648.96298828125
380864,1709.319462890625
380869,3680.351787109375
380875,7489.91349609375
380880,1634.5753955078126
380881,1193.45587890625
380884,11861.814765625
380885,1746.20171875
380887,1455.714873046875
380895,1248.620517578125
380900,1512.34958984375
380904,1435.416484375
380916,938.37810546875
380923,5594.1919140625
380925,944.0156982421875
380928,2448.635478515625
380935,1317.0592236328125
380941,1272.0880517578125
380942,3920.554091796875
380946,2714.581484375
380948,1310.8565478515625
380951,997.9676928710937
380952,1666.168671875
380956,5124.705234375
380958,1473.8836328125
380963,4707.76513671875
380964,1099.3919921875
380973,2380.1579296875
380975,2079.294814453125
380981,8781.276171875
380984,4036.8687890625
380989,1522.1398095703125
380995,1737.9883447265624
381004,1001.6041650390625
381005,1397.1425341796876
381021,716.8681030273438
381028,1880.290791015625
381042,1046.774560546875
381053,3610.179375
381060,2696.679697265625
381061,2457.891865234375
381063,2085.372275390625
381066,2203.7107275390626
381070,3237.43412109375
381071,1758.239658203125
381073,829.3687182617188
381074,3835.859248046875
381080,650.3609838867187
381084,937.0282861328125
381104,2536.1473046875
381105,981.1785034179687
381112,801.2919702148438
381118,1023.7719555664063
381119,1169.530830078125
381121,1863.7924267578126
381123,1398.9538818359374
381125,1873.831005859375
381126,3474.16853515625
381139,10121.26703125
381143,2662.760693359375
381146,1201.829150390625
381149,1880.6757080078125
381150,779.1550830078126
381159,1603.1699853515624
381186,960.6736865234375
381193,3449.397548828125
381194,6869.98958984375
381198,1379.426923828125
381199,1547.19251953125
381201,1294.9043798828125
381207,2654.221845703125
381210,906.960751953125
381212,2540.615966796875
381213,5876.25607421875
381217,1835.237451171875
381218,1325.882880859375
381219,2665.93158203125
381228,1881.512919921875
381239,2474.083837890625
381248,4895.0038671875
381262,892.8465747070312
381264,3844.3145703125
381278,1086.3038012695313
381279,2193.1519189453124
381280,1033.8430493164062
381289,2160.9123974609374
381292,934.6569848632812
381306,2330.5703076171876
381311,2413.61193359375
381317,2358.758251953125
381333,926.446787109375
381334,1603.1082373046875
381344,1381.4207080078124
381353,1197.055009765625
381366,6640.6728515625
381367,866.899775390625
381370,6365.150859375
381374,1454.0502490234376
381376,10991.8754296875
381381,14896.4464453125
381384,1950.803828125
381389,5206.47943359375
381393,1080.9470776367189
381397,4067.798896484375
381398,2373.4627490234375
381408,2942.322490234375
381415,708.4968359375
381424,998.6018725585938
381425,5492.74294921875
381429,1817.4713671875
381432,3091.747919921875
381439,1769.2463427734374
381441,1082.2985327148438
381451,1864.4686669921875
381457,933.8193627929687
381460,3621.42787109375
381461,4388.896328125
381462,2691.705693359375
381468,1406.48498046875
381469,1856.2865380859375
381485,1395.8362451171874
381490,2686.928359375
381493,3877.205859375
381498,813.899580078125
381500,1561.7106884765626
381501,9058.17044921875
381502,3253.61833984375
381504,1470.54681640625
381512,963.715498046875
381516,8115.49353515625
381517,1334.1468310546875
381518,5700.2616796875
381522,3184.329501953125
381523,1908.1572509765624
381525,1365.1042822265624
381528,609.8304418945313
381530,1430.3631884765625
381531,1014.2921850585938
381534,781.5563159179687
381549,7962.61408203125
381555,1160.230068359375
381560,4128.2712890625
381566,4841.91837890625
381569,2475.403037109375
381573,1493.5533837890625
381576,1941.5166259765624
381581,2712.65939453125
381603,2999.59400390625
381610,2454.3017822265624
381618,4662.22224609375
381622,1118.4799243164061
381626,1754.0422119140626
381638,1777.2889306640625
381645,4874.7047265625
381650,2789.974365234375
381653,2166.2376025390627
381657,2737.62486328125
381660,4063.924873046875
381668,1561.6792041015624
381670,2633.767158203125
381678,7957.95365234375
381691,1696.7993798828124
381695,1052.82974609375
381697,6060.58267578125
381701,1769.08947265625
381705,1680.9472265625
381706,2774.271572265625
381708,1481.44302734375
381715,686.3735302734375
381722,1124.1342163085938
381730,3811.115673828125
381740,3091.42595703125
381744,590.4398828125
381748,3696.753359375
381756,778.7640185546875
381762,8065.85390625
381765,1157.580439453125
381769,2774.687431640625
381771,3173.317314453125
381781,1042.417294921875
381784,1012.8096484375
381788,3064.733134765625
381791,1230.159619140625
381793,5459.49810546875
381795,1409.276923828125
381800,2914.319091796875
381806,4257.620654296875
381808,1794.0356591796874
381811,1375.5194921875
381815,8627.80755859375
381817,1553.636044921875
381818,4461.0603515625
381819,2478.805693359375
381840,3954.296484375
381847,1409.9119873046875
381853,1780.428837890625
381865,2723.6828125
381867,4799.31333984375
381868,10255.0703515625
381869,7464.878203125
381877,1170.7599072265625
381884,3324.438671875
381890,8036.39685546875
381896,1519.130078125
381899,1450.2931103515625
381904,2998.259111328125
381906,1174.9307470703125
381915,2657.889091796875
381919,3626.456337890625
381921,3913.13564453125
381923,2785.8995703125
381924,1065.8578125
381929,1605.989990234375
381931,1741.21705078125
381933,5820.76982421875
381939,1022.3233227539063
381941,3040.26515625
381946,4308.080546875
381951,3920.090205078125
381958,8543.00615234375
381959,2817.998671875
381962,1023.6324780273437
381978,8492.26201171875
381982,1429.67451171875
381993,839.6066040039062
381994,1658.620361328125
382000,6117.45208984375
382002,6158.05359375
382008,3548.45896484375
382010,1203.2134814453125
382018,833.7699584960938
382022,1372.550576171875
382023,4068.008779296875
382025,1028.984384765625
382028,3361.82353515625
382038,731.6246044921875
382039,11004.38046875
382040,3112.3153125
382042,2578.883837890625
382051,1449.23173828125
382057,5674.07470703125
382060,1081.31291015625
382070,1301.4676171875
382073,2401.172568359375
382074,1565.147548828125
382077,1514.65748046875
382078,1548.694638671875
382080,2399.052646484375
382088,1491.86703125
382091,3272.0469140625
382094,1160.1763989257813
382098,2406.6981640625
382102,3154.91595703125
382103,2518.66943359375
382104,1154.66154296875
382106,1402.385009765625
382110,3257.410361328125
382112,1116.7746850585938
382118,1123.61078125
382127,1942.7489453125
382139,1092.2237329101563
382140,7063.6694921875
382146,7426.8834765625
382147,1835.8443896484375
382148,1585.530908203125
382150,2702.34369140625
382153,1918.836484375
382154,1042.98494140625
382159,1682.6470703125
382162,9138.909453125
382164,1566.02326171875
382172,1115.5350561523437
382173,2252.5653369140623
382174,1530.1276611328126
382175,3424.96322265625
382176,1536.4955419921876
382184,945.1259130859376
382189,884.3923095703125
382193,1076.01552734375
382200,3727.832646484375
382204,8738.916484375
382206,7030.2857421875
382208,1388.4926171875
382212,1259.8357080078124
382218,2548.7648046875
382232,7802.36099609375
382233,649.3886022949218
382243,1714.9067724609374
382249,3415.826328125
382251,910.0857397460937
382261,3262.6610546875
382269,1210.228134765625
382270,1531.598291015625
382271,1954.6714306640624
382274,1393.3574658203124
382275,2283.947578125
382282,919.080732421875
382284,2656.749951171875
382288,1299.8295703125
382297,6982.307109375
382298,1248.2788671875
382303,3005.81330078125
382310,1259.987587890625
